,Rating,Title,Review
847,5,Thank Goodness For TIVO,"This TIVO Network Adapter is the ONLY way to go to set up your TIVO. I have my TIVO in my bedroom set up with one of these and my computer is at the other end of the house. I have a Linksys wireless router on my computer and this USB works perfectly!! I have two walls in between the wireless router and the TIVO in the bedroom and it connects to the TIVO service every time. Don't waste your money on other USB Adapters, I did and I had a very hard time getting my previous USB adapter ( a linksys USB adapter) to connect to my network. As soon as I hooked up this little baby to my network...BAM....I was connected. You will not be disappointed with this USB. Trust Me!"
848,5,Works great with Tivo Premier,"I bought the wireless adapter to pair up with Tivo Premier. Talk about piece of cake! I took the adapter out of the package, plugged it into the USB in the back of the Tivo, ran the wireless setup and was up and running. Just be aware there are two versions of the adapter; one for wireless A/B/G and the another for N."
849,1,not too compatible with iMac,"the set-up requirement for the Tivo wireless connector to my Apple wireless network would require me to change the setup of all the other components on my network. When Tivo worked on the network, my printer didn't. It was less of a hassle to get an ethernet cable and plug it in."
850,2,None,Couldn't get the device to work with my network so it just sits there useless.Vendor exceeded delivery expectations!
851,3,TiVo G Network Adapter,"Works great, I look for this item many different place and Amazom had the best price."
852,1,wasted my money,I spent an entire afternoon trying to get this piece of junk to talk to my wireless network. Went through the steps a bazillion times . It found my network and could not get an IP address ( after WEP key entered). Customer service were on the phone with me for hours and I think it safe to say we tried everything. Their final suggestion was call your ISP (Comcast) who were unable to help.So - I bought a new Tivo specifically to use on my network so I could broadcast my MP3 collection through my AV system and cant. Add to the fact thatthe new Tivo is giving problems switching channels and you can see what a giant step backwards I took - If I could give this zero stars I would!
853,4,SAVED $$ WITH AMAZON,TiVo AG0100 Wireless G USB Network Adapter for TiVo Series2 & Series3 DVRsthis works great!We purchased from Amazon and saved almost $30.00 it was $60.00 at Radio Shack for same exact thing.
854,4,Wireless is the way to go!,"This little gizmo works as promised. It's great if you want to transfer shows from one TV to another in your house. You can also download programs to your laptop providing you have TiVo to Go Plus. I'll never get stuck with another clunker of a movie on an airplane again.It took me a little time to figure out that in the ""setting up"" stage of connecting your adapter, you weren't supposed to enter the router's password but rather the complicated encryption key."
855,5,Flawless Connection,"I was so thrilled with the easy of use for this USB product that I ordered a second one for my older Humax TiVo. I had previously conntected my Toshiba (w/CD Player) to the wireless router for my broadband network. I now have all three TiVo connected where they can ""see"" my router and now no telephone connections. This product worked immediately upon connecting to both my new HD Tivo and my very old Humax. i really enjoy the capability to transfer recordings from one TiVo to another because of the wireless connections."
856,5,TiVo AG0100 Wireless G USB Network Adapter for TiVo Series 2 and Series 3 DVRs,"This product simply plugs into the TiVo, and it works like a charm, utilizing TiVo'z Internet capabilities including Netflix, Yahoo, YouTube, etc.Hopefully TiVo also will introduce a Wireless N as well as thie Wireless G adapter"
857,5,TiVo Wireless adapter,"Works right away, no configuration needed.... Just plug and play. Great price on Amazon too. Bestbuy sells this for twice as much!!"
858,3,Network Cable Disconnected Message With HD Tivo,"I ordered this to replace an older one that I thought had stopped working. I believe these work fine with the older series 2 Tivos but the HD Tivo seems to have a problem with the wireless. When we first got our HD box, we got a ""Network Cable Disconnected"" error so we exchanged it for a new one. That one worked for a while but has recently been getting the same message. We have restarted it several times with only spotty results. I don't think it's the adapter. Our old box connects immediately with both adapters. If you are thinking about Tivo HD with wireless be warned. I don't know if it's the physical USB port on the unit but there is something going on that prevents the HD box from reliably connecting."
859,5,Does the Job,"It was inconvenient to arrange a telephone line access where my TIVO is placed, so I bought this wireless adapter. With the additional download and installation of the PC software, I can access media residing on the home network. This was not a driving reason for the purchase - just a nice extra.Installation and use of the adapter couldn't be easier. It was nice to have something work first try.I cannot rate customer service since I had no occasion to use it."
860,4,Works.,"Easy installation. Tivo has a rating of reception, and I couldn't get it to go more than 50-58%. But it still works."
861,2,Disappointed...,"We purchased the HD Tivo DVR, which requires only this adapter to get the internet wirelessly. It sits next to my PS3, yet gets worse reception than it, and even my iPod's reception, only 2 rooms away from the wireless modem. Watching HD movies streaming from Netflix is nearly impossible, it pauses about every 3-4 minutes for about 7-10 seconds, completely losing you from the storyline of the movie. In order to come up with a different solution for better reception, we may have to scrap the antenna all together, wasting the $40 we just spent on it."
862,4,Tivo adapter,"I was very pleased with the ease it was to use Amazon. When I received the item, I did not scrutinize it. When my friend went to install it, he noticed a burned hole in the package similar to a cigarette burn. I do not smoke. I asked Amazon to replace the cord which was burned as well but said that they would replace the complete adapter but my friend used my camera wire to install. Amazon did give me credit and if my installer had not already installed the adapter with my camera cord, I would have replaced the complete set.It would have cost me more to have my friend come back to install it again."
863,5,Makes Life Easier,"Prior to using this gadget we strung a phone cord across our living room to connect our older model Tivo, several times a week. The only thing you really need to know before you buy this product is that it is not WPA compatible, you must set your network for WEP instead. Don't know what I just said? Check out the configuration of your network, and I hope it becomes clear."
864,5,Perfect for Access and Updating,"If you have a wireless connection at home, you need this now. basically, you plug and play - and enter your wireless network's password - and you will never worry about updating your TIVo again. Great reception - I have my wireless box upstairs and on the other side of the house, and the TIVO wireless receiver downstairs and on the other end of the house: no connectivity or throughput issues."
865,3,Adequate for downloading programing. Too slow for streaming video,"This adapter achieved my initial objective of connecting my TiVo to my router without having to string CAT5 cable. Installation was very easy and the adapter worked great for connecting to Tivo service and downloading programming guide. I ran into trouble when attempting to connect to my Netflix account however. The system would connect, but the adapter was not fast enough to support streaming video. The video would pause to reload the buffer every 30 seconds or so. I suspect the Wireless ""N"" adapter would avoid this issue."
866,4,"Lots of money, but works",I got this for my TiVo series 2 box so I could use a better method of network encryption other than WEP. Worked great for that. It's heavy enough that it doesn't fly around like other plastic type devices. Seems to be a bit expensive.
867,2,It works for WPA systems but signal sucks,The unit was very easy to install and was added to my home network with no problems. The ease of use is very good for this unit. I didn't have alot of options available since many wireless adapters were not compatible with my Tivo 2 dual tuner system. I am not using the standard encryption system for my network and am using WPA encrytion for my homenetwork. Tivo's usb adapter is the only one compatible.The signal is very weak whereas my other components in the same location using a wireless adapter read well into the 90-100% range.The tivo wireless was about 60-65%.Overall i am satisfied with the unit as there are no other good options at this time.
868,5,Don't forget your Tivo Wireless G Adapter!,"Don't forget the Tivo Wireless G USB Network Adapter. If you already have broadband internet access with a wireless network, you can transfer shows between your Tivo box and computer or laptop. The deal from Amazon saved me about 70% over the full retail price offered on the Tivo website. Get it, you won't regret this purchase either!!"
869,4,Works like a charm,"The Tivo wifi adapter works like a charm, no idea if others work as well, reports seem to indicate if you want full fucntion, use this one, I can't argue as it works. Yes, it's a bit pricey, great price at Amazon, but it sure appears to be a quality piece, it's heavy, well finished, and even has indicators on it to show status and activity."
870,5,Just Plug it in!,"This item works exactly as it says, just plug it in and the TiVo recognizes it right away. I bought a different brand before checking the TiVo compatibility chart, and it didn't work."
871,5,TiVo Series3 Compatible,"Just in case there are readers considering the new TiVo Series3 HD box, this TiVo Wireless G works with it too. Mine arrived today and I plugged it right in and in less than 5 seconds, the Series3 had it installed. Very slick the way that TiVo wireless install process works!"
872,5,Plug and Play,"Having never dabbled much in wireless connectivity for a computer, much less for my Tivo, I was a bit nervous when we moved to a house where I couldn't connect my Tivo directly into my router. All of my online research also indicated that the Tivo was pretty finicky when it came to wireless connectivity.With that in mind, I bypassed other wireless bridges and bought the Tivo version. I can't say for sure that the other bridges wouldn't have worked, but the Tivo one works nicely. I was pretty apprehensive, but I just plugged it into the back of my Series 2 Tivo. I just had to change a setting on my Tivo and enter my WEP (or is it WPA? I can never remember) password. Bingo - everything worked like a charm.It was easy - as easy as electronics stuff SHOULD be but never is."
873,4,It's a NIC,Works fine with little to no configuration or setup. On a tivo it works right out of the box.
874,5,"Slightly pricey, but works well without a hitch",After reading problems with other usb wi-fi adapters I thought that the additional $15 ( $25 for one obtained from CC or Best Buy versus $40 at Amazon) was well worth it if we did not have to hook up the TiVo to a telephone every night and IT was well WORTH it. Set up was easy and I have had no hitch for the past month. The router is upstairs 30 feet away and the signal strength is >80 %. Unless someone has time to get the wireless adapters locally and tinker with it and return it if it does not function ( what with the current gas prices) I would recommend getting this one. A better option would be using LAN link if the house was hardwired
875,4,Tivo Wireless USB - Plug and Play,I have had my Tivo for about four years now. Every two weeks I have had to plug a phone line into the box for updates. I could not just leave it connected because I had to run it from another room in the house. Needless to say this got old. I started looking at compatible adapters and none of the retail stores had any in stock every time I checked. I found Amazon had this one at a reasonable price compared to the alternatives.I connected the adapter to my Tivo right out of the box and it installed and found my wireless network. Plug and Play! This was nice and easy!
876,5,TIVO Wireless Adapter,"This wireless adapter works extremely well. I have used Linksys adapter with my TIVO, but the connectivity was poor and inconsistent. This device if very effective and looks nice!"
877,5,Important tip for this unit,"I've used the Tivo wireless adapter for a couple years on an older box with no problems. I hooked the PremierXL and TiVo wireless adapter up and put the Tivo box's MAC (Media Access Control) address into the router. I have to restrict my network using MAC addresses due to my location.Nothing happened, it could not find my network. Over and over.2 hours later I took the adapter off and looked at the bottom to see if it was the correct one. Well, what do I see there but a MAC address for the adapter. Duh.I added that back into to the routers approved MAC addresses-and it worked first time, right away.Lesson: don't forget the adapter has its own MAC address. And you will have to add it if you restrict your network to certain MAC addresses."
878,4,Easy To Install,"The unit works pretty well most of the time but sometimes looses wireless connection with my cable modem. My installation places the receiver one floor below the cable modem with about 60 feet between the modem and receiver. The best signal strength noted so far is about 40% or less. Placement of the receiver can be critical, when I first installed it no signal was received from the modem and I had to relocate it higher in the room to get a only a minimal signal but it did work."
879,5,Great addition to TIVO,Setup was a breeze. It took very little time for the setup and recognition of the adaptor by my computer. It updates with the Tivo server and links to my pictures very well. I'm going to link with my Rhapsody server tonight and don't anticipate any problems. Anyone having Tivo should use it to it's full potential by getting one of these.
880,5,TiVo AG0100 Wireless G USB Adaptor,"I installed this so that I could get my TiVo Hi Def unit to broadband wirelessly. So far, it works great. I have had no problems with the connection to my wireless router."
881,5,Worked like a charm!,I wish this little doohickey had been available the first time I set up my TiVo wirelessly! I originally used a Linksys adapter and spent probably 4 hours trying to get it to work. With the TiVo adapter you just plug it in and continue with the on screen set up. The box recognizes the adapter immediately!Well worth the $50 price tag.
882,5,works great easy to set up,I had this working in under 10 minutes and it works perfectly. Now we don't have a phone cord running across the floor!
883,5,Works great,"The TiVo Wireless Adapter works great. As far as setting it up and using it, there's really nothing to it - Just plug it in and tell your TiVo your wireless ID and Key (password)."
884,5,Basically a no-brainer,"I own two Series 2 TiVOs. Each one had a Linksys WUSB12 wireless network adapter (slowing my entire wireless network down to B speed).I did this:1. Took out the WUSB12 adapters2. Plugged in the TiVO Wireless G USB adapters3. Restarted both TiVOs, just to be safe4. Adjusted my Linksys router to Wireless-G mode (instead of Mixed mode)BAM. DONE. My TiVO-To-Go transfers were now over a gajillion percent faster. ""6 hours remaining"" became ""1 hour remaining"".I have no complaints."
885,5,"Fast, reliable, easy to set up","Had to get this when we canceled our land line. OK so it cost some money, but it let us get rid of the wire, and it works quickly.I was also concerned that it wouldn't be compatible with my wireless network since I run a WPA2 with long complex name and password. But it was a breeze to set up, it connected right away, and the steps getting there were fairly well explained.I'm thinking about getting one for my inlaws, to free up the clutter from their phone line as well."
886,4,Does the job,"Yes, this costs 2x as much as a non-Tivo wireless-g adapter, but it seems to be the only one that actually works reliably with a Tivo, and I get better signal strength than with my old Linksys. Plus, it looks and feels really high quality."
887,5,Works like a charm,"Absolutely foolproof setup - took about three minutes. I guess it could have taken four minutes if I'd had to try a different network password, but I got lucky and remembered it on the first try. Guess I should include the two minutes it took me to open the box, so I'll say six minutes, tops!"
888,5,Great job TIVO !!,"I was so thrilled when TIVO came out with this wireless adapter !! With cell phones increasingly replacing the need for a land line, TIVO hopped on the wagon. The only reason I had a land line was for my TIVO service. With the wireless adapter, I had my land line disconnected and am happy to save that monthly expense.Adapter works great and I've had no problems with it over the last 10 months or so since I purchased it.It was easy to get working !"
889,5,Tivo wireless USB,Very good product. I paid $20 less than the Tivo site was charging. Very happy with this. My signal between PC and Tivo have no problems once I switched to Linksy's router instead of the gateway that came from Verizon.
890,5,Excellent,I have been using my netgear wireless adapter for the last couple of years with some problems here and there. I finally caved in and bought one of these since the price is now under $40.Worked like a charm. Setup and ready to go in 20 minutes or less.Recommended.
891,3,Frustrated,This adapter worked great when i first got it and set up my Tivo.The only problem came in when we decided to secure our internet connection and now my adaptor can't seem to find our Wireless Name and/or use our key1 (password). I sat on the phone with Tivo's service line and they couldn't fix it...or have me fix it.My roommate is able to connect to the new wireless easily but she doesn't have the Tivo Adapter...so not sure if it's my adaptor...or what but i've been frustrated for about a week now with this thing.I'm ready to just go buy a no-name one like she has so it will connect.
892,4,okay product,"it works fine, as good as wired, and better than a phone line. what all it can do depends on what kind of tivo dvr you have. netflix and youtube are only on the series 3 and hd models. but again the tivo wireless adapter itself is great,,,, was worth the amazon price... JJ"
893,1,Don't waste your time or money on this piece of JUNK!,"I won't go into an elaborate diatribe on just how terrible this product is. To sum it up, it's useless and was not market-ready. TiVo customer service and support is abominable, and the ""help"" they supply for this product is laughable. My son has been a network systems engineer for over 10 years, he had to come and try and get it to work. After a bit of fussing with it, the adapter was getting poor reception. The wireless router and modem are barely 30 feet from the TiVo box, with open space throughout. My laptop easily achieves 12Mbps without a hitch.For a goof, we moved the wireless router and modem to the kitchen table, and hooked it up to the laptop. Only then were we able to get a decent signal, with the wireless router about 8 feet from the TiVo box and network adapter. Several calls to TiVo got me canned, simple fixes to try. It works best when you throw it in the trash."
894,5,Loved it,"After moving, I didn't have easy access to an ethernet cable anymore. I needed to go wireless and this was the answer. It's cheaper than the same product on the Tivo site and works well."
895,4,"Expensive, but works","I looked into using a wireless router instead of this adapter, but really couldn't find anything (for less money) that seemed worthwhile. The cost is really the only downside to this product; we have two TiVo brand adapters and we've never had a problem with either one."
896,5,great product,"this is a great product! I am very glad I bought it here rather than tivo.com, it saved me $$$...it was easy to set up and didn't take long for tivo to update with it...we have not set up any of the extra features, but when we have time we will. for now, not using the phone line is all we were concerned with (we switched to Vonage)."
897,2,Died 12/29/09 purchased 3/2007,"I have 4 Tivo's in the house and each uses a different type of WiFi adaptor. I bought the Tivo AG0100 to connect my Series 2 to my Linksys Router in 2007 to replace a Linksys adaptor to get better speed. Never got the faster speed but it worked fine for 2 1/2 years and died suddenly. I giving two stars because it did not last very long. The other WiFi adaptors (Linksys and Microsoft) are still working and they are older. I do want to note that the Tivo WiFi adaptor runs hot, while the others are not even warm."
898,4,"Works well, easy to setup","The TiVo adapter is practically effortless to install. Once installed, the TiVo Series2 recognizes the adapter easily, then you can walk through the configuration to set it up on the wireless network. The only challenging part is the cumbersome entry of the SSID, due to the TiVo interface for text entry. But once it was configured, it connected OK and is far superior to using the phone line by any means."
899,5,The only way to fly,"I hooked this baby up to a D-Link MIMO wireless router. It connnected immediately and the entire setup took no more than 15 mintutes. Of course, I did ROFM (a little bit). The router is at least 40' away from the adapter and on another level of the house. Reception is great and I'm streaming Live365 programming to my stereo via Tivo as I type this.Highly recommended product."
900,2,Disappointed - No Improvement Over Cheaper Alternatives,"So many people have given this adapter 5 star reviews that I was expecting great things. It didn't happen. This Wireless G adapter gives less signal strength and NO speed improvement over an old $10 Wireless B adapter I'd been using. And yes, I upgraded to Wireless G from my ""send"" unit, and yes, I've got a Tivo with USB 2.0 which should allow faster transfer speeds.In trying to transmit about 35 feet, all on the same floor, through a couple of walls, the best signal strength I can get is about 30%, compared to 45% on an older Dlink adapter. In testing downloads to a Mac, which is really the only reason I wanted a speed boost, there was no improvement at all.I stand in the minority, but I'll just say that the adapter I received is overpriced and underpowered. It's going back."
901,3,The wireless adapter that worked,"Unfortunately there are so many wireless adapters on the market and very few are compatible with my TIVO. This one was and it's more expensive then generic ones from Walmart/Target.I recommend just getting one on the approved list simply b/c I bought like 5-7 different ones from Target/Walwart thinking who cares, I just need a wireless adapter since I have no land line. Only to discover I wasted a lot of time returning them all b/c they didn't work.So just to save time/aggrevation, get one approved on the TIVO website. This one was easiest to find and shipped quick enough (can't go w/o my TV for too long)."
902,5,Tivo Wireless Adapter - Great Product,"I changed out my old (but reliable) Linksys USB adapter for the Tivo 802.11g on my Toshiba Tivo DVR and transfer speeds to PC network improved by two and one half times. Very satisfied - plugged straight in, Tivo recognized the adapter and I was up and running. Nice looking product including dual green LEDs."
903,5,TiVo Wireless Adapter,Pros:Works amazing! Love it. Uses wireless internet connection to upload the show times and titles.Highly suggest this product if your looking for a wireless adapter for your TiVo.Was a plug and play periphrial. Plug it in and your Series2 TiVo finds it right away.Great product and experience. Much like every TiVo product I own.Cons:The price seems a little steep but not too bad because it works like a charms
904,5,works great,It works great and the price was cheaper here at Amazon than what TIVO sells it for on their website.
905,5,simple and easy setup,this adapter is pretty good looking.It practically installed itself.All I had to do was connect the cord and tivo popped put a message that it found a network and guided me thru the rest of the process.I highly recommend it.Lets you enjoy all the web features of tivo.
906,4,"Perfect Stand for the KDS-50A2000, Shelf Height Could be better","Assembly was pretty straight forward, and when you're all done with the TV on top ... looks pretty slick. Strap in back secures TV, and cover in front does the same.Due to support beams in back, my receiver had to go right in the middle on the 2nd shelf. Those same beams, could possibly get in the way of wiring on the top shelf if putting components two across. In fact, I need to get a couple of right-angle connectors in my case. There is also a chance since the glass is at an angle on the sides, that one foot of a componenent all the way to either side may not touch the glass. I also wish the top shelf was a little taller for stacking components.Even with these quibbles, I am very happy with the stand, because the quality is very nice, and the end result looks great & feels solid."
907,2,I thought this book had too much irony in it.,"The Mayor of Casterbridge was a very interesting novel. In my opinion Hardy uses too much irony, and this kills the fun of the whole topic. It is true that every day is filled with irony, but it shouldn't be in somthing someone is reading. the novel also shouldn't be too predictable, I guess that's why Hardy likes irony. If you are a reader who likes suspense and tragedy then this book is for you."
908,3,ok novel,This was an ok novel. It has many plots and twists and is a little hard to follow. The cliff notes make the book much easier to follow.
909,2,Free Kindle Edition is missing a significant portion of Chapter 20.,"The book itself is excellent. Thomas Hardy was a master writer, and look no further than the fact that he makes a story about a person that buys and sells corn interesting. But, the kindle edition is, like the title of the review says, missing a chunk of the text. There might be other parts omitted, but that's the only one I've caught.Perhaps this is evidence that you get what you pay for."
910,2,As plausible as the average soap opera,"The book is essentially a daytime soap opera. Except, none of the characters are likeable.My suggestion: read only the very last line of the book. The book's very existence strives to make this sentiment true."
911,5,One of Hardy's best works,"This is a fabulous book written in classic Hardy style. It's full of twists, turns, and surprises. Just when you think you know where Hardy is leading you, he throws in another detail, which leaves you dumbfounded and believing that no other than Thomas Hardy could pull this off."
912,5,A classic tale of a man's rise and fall,"Thomas Hardy's books are somewhat difficult to read, but this book, set in an English market town, is well worth reading to obtain a picture of life in rural England during that time period along with a complex tale of an ambitious man's rise and ultimate fall. A man rising from the ranks of farm laborers builds himself up to become a successful grain merchant and leading citizen of the town. Events of his past emerge to place a shadow over his success, and his greed and some bad judgement lead to his ruin. Like most of Hardy's books, it is a tragedy for the main character."
913,4,My summary of my reading of the Mayor of Casterbridge,"The excellent use of language to desciribe the character and nteractions of the main characters was very polished and held my attention completely throughout. I liked the way the story unfolded, not a ""just so"" tale but one full of true to life human strenths and weakneses. The description of the enviorenment and tracking the history of Casterbridge and he normal day to day life of the enhabiants was interesting and made me feel almost that I was there. I would recommend ""The Mayor of Casterbridge"" to any lover of historical novels."
914,1,If you are considering this book...,"IF YOU ARE CONSIDERING BUYING THIS BOOK, SAVE YOURSELF SOME TIME AND WALK INTO ONCOMING TRAFFIC NOW! I was forced to read this book for my english class. It was terrible! Sure the plot line, and even some of the characterization was fine, but MY GOD THE DESCRIPTION goes on and on and on and on. Theres almost 4 pages dedicated to describing a building! If I was given the choice between reading this book, or hitting myself in the head with it for the rest of my life, I would go with the hitting on the head one...becuase i'm sure its even less brain-numbing than Hardy's writing."
915,3,Free Kindle Edition is missing part of Chapter 20,"I appreciated the opportunity to read this story using a free download, this being the first book I have read using my new kindle. This is the 1st time I have read this book and its unusual story of a drunken young husband selling his unwanted wife & baby daughter & the following twists & turns of the plot. Unfortunately when I reached chapter 20 I discovered some pages were missing making it difficult for me to follow the story & spoiling my enjoyment. ."
916,4,Characters of Life,"What a story! What a tragedy! The Mayor of Casterbridge faces secrets told and untold, misunderstandings, betrayals, loves won and lost... a bona fide soap opera set in a faraway time! Yes, some of the coincidences are a little too convenient, but they kept me reading into the wee hours of the morning! And in the end I cried. This book's characters help us to consider the effects on others of the way we live our own lives. We are truly sorry for the way the Mayor lived his."
917,1,WHY?,"I have recently read this book (not out of choice) and I am at a loss to understand why Hardy wrote this and why anyone would willingly read this for ""fun"". I agree wholeheartedly with the author of ""Classically Boring"" as this book is complete excrement. People are always going on about how we should stop cutting down the rainforest etc. and if this is what all those trees are turned into, then I'm with them 100%."
918,5,A Dog With Star Power,"""Rhonda Findley and I are the co-authors of New Orleans Unleashed. We created this book, along with the photographer, Vanessa Brown Louvier. There have been some postings giving me more credit than I'm due and suggesting that I was the sole author of the book, which is incorrect. I'd like to clarify that this was a group project. There were no stars, except for Indy the Dog. I hope you all enjoy our wonderful project."""
919,4,Great Voice,"From the first time that I heard her on the Next Friday soundtrack, I was impressed by her voice. Listening to her album, you get to hear a great voice over quality production. To top this off, she did a remake of Guy's ""Let's Chill"" and it is tight. SHe is one of those artist who gives an even mixture of music tempo on her CD. There are ballads, fast tempo and mid tempo on here and the songs have meaning. ""Still Your Son"" and ""She Can't"" same to be personal songs and you feel them. Great CD."
920,3,Decent.,"I bought this album because it was cheap and I hadn't heard of it before. The music is decent...there are only a couple of songs I really like, although I would say the album is decent only because of the material and not the artist...I definately think she can sing."
921,5,IN SEARCH OF KNOWLEDGE,"This book has been one of many great books I have come across it has broadened my mind in so many wonderful ways. My search for truth still continues and not only is this book outstanding but, I do recommend it for those who's' minds are seekers of continuous knowledge."
922,2,Not for agnostics or atheists,"Rev. Teel starts out by telling how he was first a believer, then an agnostic, then an atheist, and finally a true believer, but neglects to say what convinced him in each of those instances. If belief, not reason (as it appears), were behind these conversions, then the premise for this book is reduced in importance and effectiveness. For me, one belief is as good as another. I'd like to hear from a writer convinced by reason and recognized facts, not belief(s)."
923,1,Great title. Poor book.,"It's intriguing: The scriptures that have come down to us really aren't accurate and maybe we should rethink what being a Christian really means. However, this book uses little substantiation for its assertions, preferring, evidently, to be controversial rather than thoughtful. If you really have questions about the ""holy"" bible, please read Bart D. Ehrman's MISQUOTING JESUS. The author's creditials are REAL, his proofs are relatively clear, and his message is more useable: The bible is a human document that has application in our lives. My advice: Continue to be a seeker of Truth...but don't bother buying this book."
924,4,Great,"This is a qood quality vest, and it will work for a festival. I would say that it's more costume quality than I expected, and the gold grommets are pretty noticable. The vest doesn't look as much like suede in person. But my husband really likes it, and he will be wearing it."
925,2,Totally confused,"While I would give the singers somewhat higher marks than Mr. Morrison, he is spot on with everything else. I saw a production of Onegin 2 yrs. ago in Munich that I absolutely hated. Although I disagreed with it's point of view, I understood a great deal of what the director was doing. However with this one I was clueless, time and time again. I must say that I am a big fan of Kwiecien having seen his Don Giovanni (San Francisco) and King Roger (Paris). He is definitely a rising operatic star! Luckily, I was able to see it televised so I didn't waste my money as others have."
926,5,WHAM!,"The only thing better than playing frisbee, is playing frisbee in the dark! Especially when the frisbee glows! I'm no serious diskhead but for some leisurely summer evening fun this is the frisbees knees."
927,5,this book is a certified pageturner`,"I am proud of the way Butch made all that money from the streets and while doing it, he exposes the hypocrisy of the government that tries to bring him down. they charge him with running a criminal enterprise, yet the government controls liquor, ""pharmacueticals"", and cigarettes which is equally or more damaging than heroine. This was a story was really one of the best books Ive ever read, honestly....because its based on a true story. Someone needs to make a movie out of this quick!!! I wonder who would play Butch...."
928,1,Slow performance,I got one of these set up with 4 1TB disk in raid 5 giving me a total og 2.7 TB datastorage. But it is very unstable especialy when handling large or many files +100 MB. The connection is lost and copying has to be restarted.Also streaming runs very slow.When using the build in PnP the mashine hangs and has to be restartet.It is sad as the specs are great.
929,3,Works fine for short periods,"I received the Cunningham clamp on time and it works well for short periods of time. I don't think it is meant to be used for any length of time, as it becomes very uncomfortable. Also could be a hazard to your health!"
930,5,RE code Veronica,"I kind of missed out on this game. I played every RE games well except for the outbreaks and the gameboy version. I didnt have a dreamcase so i couldn't really get this game. Though i did have a PS2, i really didn't pay attention to this game, rather from 1-5. This game is amazing, the graphics is stunning and the hazy structure adds a scary visual to the game. Lots of gameplay hours and fun. Claire is too legit of a character, much like RE2. Claire should make an appearance in the newest RE."
931,1,A shoot yourself movie. Literally!,"This movie blows. You go through the whole movie bored and the least Van Sant could have done was let you see him blow his head up. If I have to see that movie one more time, I'd blow my head off. I mean, everybody that knew of him and followed his music as I did, already knew what happened. I expected a film much better than this one. I agree with one of the other reviewers of a way of Van Sant cashing in Cobain's name. What a loser! Cobain Rules!"
932,2,Makes Elephant seem like an Action Flick.,"Uses the same slow pace as Elephant with een less happening. Too much of a good thing.Wish I could get my hands on the soundtrack, which gives this the 2 stars."
933,1,almost made me want to seek relief.,"I wish I would have rented it before i bought it! Now I am out 20 dollars for a crapy movie. man it Sucked! It was slow, no plot, BORING! The most boring movie this year! It made me feel like I had ADD and didn't want to pay attention anymore, it was so bad, don't waist your money on this one! it makes no sense at all! the best part was the sceanery in the woods! I'd won't be surprised if people kill themselfs after watching this crap!"
934,2,hmmm...,"This film is shot beautifully and I liked the way the actors were allowed to meander around in their character to sort of ""make the movie themselves"" as they went along. Unfortunately the movie is made to be ""About"" the ""last days"" of Kurt Cobain. This movie is not accurate and falls short in paying ANY kind of tribute to the memory of Kurt. It distorts his memory if it does any thing which is sad. I enjoy the quiet scenes and all the mood shots, it's a neat reflective film and is actually comedic at times once you take away any reference there might be to Kurt Cobain. I had to MUTE the volume during the scene where the character tries to sing and play like Kurt. Other than that, like I said I like the way the film is shot and made and would have enjoyed it if it did not have something supposedly to do with Kurt Cobain. Any way, that's what I have to say."
935,1,horrible!!!,"I have to say that I am a pretty big Kurt fan. I was excited when this movie came out because I felt it might actually be pretty good. The only good thing I can say about this movie was that the actor looked semi-like Kurt, and thats it!! It was a def. bummer and I had to pull myself through it!! I really cant understand why we cant just leave him alone!! Hes a great artist with a great band! The legend should be left to rest in peace!! Kurt's probably turning in his grave over this. If you have ever read anything about him you would know this is not what he would have wanted!! All in all take my word for it, this is a waste of money and time!!"
936,1,I want the last 96 minutes of my life back,"This movie is horrible. Don't waste your money buying it or even renting it. COme on, 5 minutes of him staring at something, doing nothing? Or 5 minutes of watching the grass blowing in the wind? Art or not, it sucked horribly."
937,1,Worst.movie.ever.,"Absolute worst movie that I have ever seen, I never write movie reviews but this was so bad and hopelessly boring that I felt obligated to say something......Heres the movie: Guy stumbles around his house mumbling to himself in a dress with a shotgun...treated to a full boyz2men video on a tv...guy stumbles around and sits in a greenhouse mumble mumble...silence and camera focused on a bush for 2 mins...guys drunk friends come to his house guy plays a song 2 guys kiss and lay on eachother in bed...guy makes mac and cheese....guy dies in his greenhouse.....awesome movie....makes me want to watch dude wheres my car"
938,1,Artsy Fartsy,"This movie is poor. Very poor. It seems like some art student got ahold of the idea to do a movie about Kurt, and ""went to town"" with the idea. This movie has NO dialog. I kid you not, NO dialog. I understand what they are trying to do... show all the ""strife"" and ""pain"" Kurt went through with his drug addiction, but this movie draws it out for hours... with no plot. And to any Kurt Cobain novice will have no idea what the hell is going with this movie."
939,1,The Most Boring Michael Pitt Film!!!,"This movie is the worst most boring movie of Michael Pitt's that I have seen. The story is totally dull and boring and hardly any serious and sensible dialogue. Only strange shots of Pitt alone talking to himself and interacting for only a about a minute with one of two of the characters. There was hardly any suspense or spice to this movie. Just downright boring. Do not waste your money or time on this flick. Ain't worth it. Pitt has done much better roles, his best work, FUNNY GAMES."
940,1,Boring,"This movie seems like an exploitation on an idea of what Kurt Cobain's last days may have been like. In the end, it is boring, long, slow, and completely ridiculous."
